Actual,Predicted
127000.0,168832.98887068545
137500.0,175203.77499055443
213500.0,229461.02344973525
119000.0,128054.57040796941
107900.0,144137.9141244758
123000.0,135644.18038855353
112000.0,55954.24434851436
284000.0,370477.8213318228
133000.0,144874.38720786804
149000.0,152184.80649993708
169000.0,213810.54111738456
207000.0,165879.31978757866
175000.0,191780.83657804597
137000.0,132893.88536864286
236000.0,221279.01711630868
79500.0,99429.71958333487
144000.0,203122.75942830415
162900.0,164130.65437762206
185900.0,211856.41479442315
369900.0,271349.4981876104
197900.0,210530.5787258842
104000.0,116899.87033420568
35311.0,40048.008683844935
337500.0,273531.4617605456
367294.0,240209.55446475884
130250.0,159130.37255933508
230000.0,246152.55855011474
755000.0,335527.1952613075
403000.0,261120.98434297042
132000.0,172194.55010435078
178000.0,169380.0054953131
136500.0,138926.8516285536
145000.0,184463.2970166118
123000.0,174112.13304804265
250000.0,212753.7721078815
187100.0,231060.65111256437
133900.0,232881.9544060761
67000.0,90848.45241639204
137500.0,81170.32480747486
155000.0,145578.58728368813
200624.0,254316.36276369682
154300.0,130797.62396710506
91000.0,101165.01613479853
136000.0,124511.78193722386
108959.0,139706.20279046148
140000.0,163336.8759623645
86000.0,119228.66411958542
131400.0,127234.41824530205
179900.0,219110.79277297808
144000.0,144622.15025123116
293077.0,253975.94741773466
144500.0,167976.83199340338
118500.0,126827.32437820313
141000.0,224178.28249149583
239000.0,219718.07817401597
276000.0,298373.4006661596
556581.0,342775.5002135001
244400.0,175332.6389446291
360000.0,271326.9600727726
103200.0,140011.28080093907
102000.0,132569.29230683018
151000.0,114630.52556805313
285000.0,255700.42755830102
134432.0,85485.57094096579
113000.0,111643.09939273959
187500.0,218151.07967307
125500.0,152354.8399109454
177500.0,163781.4975022492
179900.0,289954.89013757464
55993.0,63316.45971013699
132500.0,202810.81377108814
135000.0,137713.14631407429
255000.0,233629.50222133612
140000.0,113815.6223242497
271000.0,276864.36171360826
246578.0,205615.50061079348
202500.0,207849.7288209563
75000.0,112431.5459650103
122500.0,117761.50463631982
108480.0,122754.31382521475
160000.0,122337.63493875181
171000.0,212804.74829274323
196000.0,180535.77595806122
225000.0,156627.992617073
197000.0,197322.81685038703
40000.0,119077.82223347295
172500.0,181093.94416102627
154900.0,102982.77096834918
280000.0,229911.46829121374
175000.0,185882.5714901192
147000.0,145318.0443250062
315000.0,261441.98731729528
185000.0,221634.08487598458
135500.0,184818.3309678412
239500.0,229097.49219472753
139000.0,146937.00179040013
140000.0,175790.47920630593
110000.0,113913.77363315178
225000.0,177110.55090925377
143500.0,117617.7348548714
128950.0,115544.18486783467
172500.0,181190.7119904859
241500.0,204652.26308478927
262500.0,249659.18384080287
194201.0,198151.96121999016
143000.0,180487.33126037894
130000.0,185373.73534490447
126000.0,54922.322948966175
142500.0,130261.32514733588
254000.0,205958.5209590108
217500.0,186488.44942489546
66500.0,111962.54871673044
201000.0,238601.75020537572
155000.0,195384.77417086996
68400.0,63388.899868292734
64500.0,135635.14793438837
173000.0,182654.67565816035
102776.0,75342.84437291417
84900.0,81818.33126987051
165600.0,177354.79579274962
120000.0,132115.74711595383
135000.0,145050.9584426107
220000.0,194214.13202942768
153575.0,165715.95759871788
195400.0,215763.21147660585
147000.0,222536.2058506352
277000.0,215867.55450825114
143000.0,122688.2134178211
105900.0,118914.0604325165
242000.0,218103.29768152582
194500.0,230607.4410926206
438780.0,283534.930770101
185000.0,170490.81314417953
107500.0,162417.18392160255
165000.0,184093.12711838912
176000.0,174149.89184610313
129900.0,157085.5679659648
115000.0,82508.03092392813
192140.0,219563.99893505825
160000.0,160120.1013652971
145000.0,149576.4622787186
86000.0,86071.77951985737
158000.0,138860.77917277208
127500.0,129572.15086015919
115000.0,150388.5199567792
119500.0,130813.7196512688
175900.0,192412.32934152288
240000.0,237560.33728831494
395000.0,277815.9163008202
165000.0,169401.78899344103
128200.0,124450.96573020378
275000.0,282670.0520981555
311872.0,282704.8182688821
214000.0,242954.66266906634
153500.0,167118.59921315918
144000.0,151422.42456255527
115000.0,114896.38014624128
180000.0,191426.5999400192
465000.0,291006.61798116844
180000.0,173234.0959987524
253000.0,242664.79141018772
85000.0,128749.25326413801
101800.0,20696.067391764373
148500.0,150717.5498597105
137500.0,176336.19511994068
318061.0,253638.19858330488
143000.0,238080.8841754822
140000.0,138029.33014938375
192500.0,226521.80784750497
92000.0,145601.11496932432
197000.0,215944.0113023743
109500.0,139006.6007581153
297000.0,260288.81214710278
185750.0,233835.02930267714
230000.0,224601.6198734804
89471.0,155508.7787845796
260000.0,245890.13400660688
189000.0,221469.28721382096
108000.0,133419.6469790619
124500.0,143198.39779240498
